FFQ	138	0	0	0	0	0	0	0	1	0	0	0	154	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	76	0	0	0	0	183	0	0	0	0	238	0	0	0	0	341	0
FFQ	139	0	0	0	0	0	0	0	5	0	0	0	132	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	76	0	0	0	0	193	0	0	0	0	283	0	0	0	0	300	0
FFQ	140	0	0	0	0	0	0	0	2	0	0	0	147	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	75	0	0	0	0	183	0	0	0	0	263	0	0	0	0	322	0
FFQ	141	0	0	0	0	0	0	0	3	0	0	0	142	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	83	0	0	0	0	180	0	0	0	0	249	0	0	0	0	321	0
FFQ	142	0	0	0	0	0	0	0	2	0	0	0	132	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	91	0	0	0	0	187	0	0	0	0	219	0	0	0	0	324	0
FFQ	143	0	0	0	0	0	0	0	3	0	0	0	140	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	92	0	0	0	0	179	0	0	0	0	231	0	0	0	0	325	0
FFQ	144	0	0	0	0	0	0	0	6	0	0	0	133	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	82	0	0	0	0	169	0	0	0	0	240	0	0	0	0	307	0
FFQ	145	0	0	0	0	0	0	0	4	0	0	0	154	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	84	0	0	0	0	174	0	0	0	0	231	0	0	0	0	295	0
FFQ	146	0	0	0	0	0	0	0	3	0	0	0	163	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	80	0	0	0	0	186	0	0	0	0	198	0	0	0	0	280	0
FFQ	147	0	0	0	0	0	0	0	1	0	0	0	146	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	88	0	0	0	0	193	0	0	0	0	200	0	0	0	0	253	0
FFQ	148	0	0	0	0	0	0	0	1	0	0	0	125	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	86	0	0	0	0	173	0	0	0	0	220	0	0	0	0	241	0
FFQ	149	0	0	0	0	0	0	0	1	0	0	0	118	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	75	0	0	0	0	173	0	0	0	0	183	0	0	0	0	251	0
FFQ	150	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	71	0	0	0	0	145	0	0	0	0	157	0	0	0	0	200	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	62	0	0	0	0	126	0	0	0	0	146	0	0	0	0	167	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	1251	0	0	0	0	0	0	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	1055	0	0	0	0	49	0	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	306	0	0	0	0	872	0	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	229	0	0	0	0	1039	0	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	178	0	0	0	0	1141	0	0	0	0	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	90	0	0	0	0	218	0	0	0	0	353	0	0	0	0	686	0
LFQ	7	0	0	0	0	0	0	0	1	0	0	0	158	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	170	0	0	0	0	237	0	0	0	0	329	0	0	0	0	499	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	108	0	0	0	0	186	0	0	0	0	434	0	0	0	0	582	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	176	0	0	0	0	403	0	0	0	0	671	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	109	0	0	0	0	195	0	0	0	0	386	0	0	0	0	641	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	135	0	0	0	0	342	0	0	0	0	843	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	158	0	0	0	0	319	0	0	0	0	827	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	71	0	0	0	0	150	0	0	0	0	290	0	0	0	0	858	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	126	0	0	0	0	232	0	0	0	0	348	0	0	0	0	625	0
LFQ	15	0	0	0	0	0	0	0	1	0	0	0	84	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	106	0	0	0	0	199	0	0	0	0	352	0	0	0	0	662	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	94	0	0	0	0	177	0	0	0	0	392	0	0	0	0	697	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	70	0	0	0	0	180	0	0	0	0	355	0	0	0	0	745	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	114	0	0	0	0	296	0	0	0	0	922	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	151	0	0	0	0	330	0	0	0	0	798	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	155	0	0	0	0	336	0	0	0	0	739	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	191	0	0	0	0	354	0	0	0	0	726	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	116	0	0	0	0	317	0	0	0	0	908	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	118	0	0	0	0	277	0	0	0	0	932	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	196	0	0	0	0	315	0	0	0	0	669	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	111	0	0	0	0	188	0	0	0	0	367	0	0	0	0	666	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	248	0	0	0	0	337	0	0	0	0	519	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	62	0	0	0	0	155	0	0	0	0	378	0	0	0	0	753	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	233	0	0	0	0	326	0	0	0	0	527	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	65	0	0	0	0	164	0	0	0	0	363	0	0	0	0	763	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	74	0	0	0	0	164	0	0	0	0	335	0	0	0	0	776	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	85	0	0	0	0	143	0	0	0	0	281	0	0	0	0	862	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	73	0	0	0	0	171	0	0	0	0	299	0	0	0	0	805	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	185	0	0	0	0	310	0	0	0	0	713	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	90	0	0	0	0	149	0	0	0	0	305	0	0	0	0	806	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	108	0	0	0	0	195	0	0	0	0	297	0	0	0	0	707	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	130	0	0	0	0	198	0	0	0	0	354	0	0	0	0	635	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	115	0	0	0	0	202	0	0	0	0	344	0	0	0	0	667	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	88	0	0	0	0	190	0	0	0	0	338	0	0	0	0	723	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	97	0	0	0	0	188	0	0	0	0	301	0	0	0	0	754	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	55	0	0	0	0	120	0	0	0	0	347	0	0	0	0	848	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	62	0	0	0	0	129	0	0	0	0	256	0	0	0	0	910	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	48	0	0	0	0	152	0	0	0	0	261	0	0	0	0	821	0
LFQ	43	0	0	0	0	0	0	0	3	0	0	0	39	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	47	0	0	0	0	112	0	0	0	0	266	0	0	0	0	891	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	41	0	0	0	0	123	0	0	0	0	257	0	0	0	0	900	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	40	0	0	0	0	167	0	0	0	0	256	0	0	0	0	851	0
LFQ	46	0	0	0	0	0	0	0	1	0	0	0	57	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	48	0	0	0	0	131	0	0	0	0	290	0	0	0	0	801	0
LFQ	47	0	0	0	0	0	0	0	1	0	0	0	32	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	34	0	0	0	0	141	0	0	0	0	260	0	0	0	0	849	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	53	0	0	0	0	127	0	0	0	0	245	0	0	0	0	787	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	52	0	0	0	0	153	0	0	0	0	274	0	0	0	0	765	0
LFQ	50	0	0	0	0	0	0	0	1	0	0	0	60	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	57	0	0	0	0	129	0	0	0	0	289	0	0	0	0	773	0
LFQ	51	0	0	0	0	0	0	0	2	0	0	0	58	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	38	0	0	0	0	133	0	0	0	0	258	0	0	0	0	826	0
LFQ	52	0	0	0	0	0	0	0	3	0	0	0	77	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	64	0	0	0	0	142	0	0	0	0	274	0	0	0	0	733	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	46	0	0	0	0	144	0	0	0	0	267	0	0	0	0	777	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	59	0	0	0	0	142	0	0	0	0	276	0	0	0	0	706	0
LFQ	55	0	0	0	0	0	0	0	1	0	0	0	115	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	50	0	0	0	0	174	0	0	0	0	268	0	0	0	0	639	0
LFQ	56	0	0	0	0	0	0	0	1	0	0	0	81	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	40	0	0	0	0	147	0	0	0	0	283	0	0	0	0	721	0
LFQ	57	0	0	0	0	0	0	0	1	0	0	0	67	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	40	0	0	0	0	145	0	0	0	0	286	0	0	0	0	726	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	62	0	0	0	0	130	0	0	0	0	293	0	0	0	0	685	0
LFQ	59	0	0	0	0	0	0	0	1	0	0	0	108	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	61	0	0	0	0	156	0	0	0	0	292	0	0	0	0	603	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	62	0	0	0	0	133	0	0	0	0	302	0	0	0	0	599	0
LFQ	61	0	0	0	0	0	0	0	1	0	0	0	108	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	63	0	0	0	0	154	0	0	0	0	290	0	0	0	0	606	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	59	0	0	0	0	152	0	0	0	0	300	0	0	0	0	603	0
LFQ	63	0	0	0	0	0	0	0	2	0	0	0	104	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	67	0	0	0	0	155	0	0	0	0	281	0	0	0	0	586	0
LFQ	64	0	0	0	0	0	0	0	1	0	0	0	96	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	60	0	0	0	0	132	0	0	0	0	305	0	0	0	0	595	0
LFQ	65	0	0	0	0	0	0	0	3	0	0	0	93	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	57	0	0	0	0	140	0	0	0	0	262	0	0	0	0	634	0
LFQ	66	0	0	0	0	0	0	0	3	0	0	0	67	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	65	0	0	0	0	138	0	0	0	0	278	0	0	0	0	641	0
LFQ	67	0	0	0	0	0	0	0	2	0	0	0	92	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	52	0	0	0	0	143	0	0	0	0	295	0	0	0	0	629	0
LFQ	68	0	0	0	0	0	0	0	4	0	0	0	82	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	58	0	0	0	0	137	0	0	0	0	251	0	0	0	0	652	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	51	0	0	0	0	165	0	0	0	0	256	0	0	0	0	650	0
LFQ	70	0	0	0	0	0	0	0	3	0	0	0	75	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	51	0	0	0	0	143	0	0	0	0	281	0	0	0	0	616	0
LFQ	71	0	0	0	0	0	0	0	1	0	0	0	90	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	62	0	0	0	0	144	0	0	0	0	261	0	0	0	0	617	0
LFQ	72	0	0	0	0	0	0	0	1	0	0	0	86	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	47	0	0	0	0	149	0	0	0	0	259	0	0	0	0	613	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	54	0	0	0	0	145	0	0	0	0	260	0	0	0	0	628	0
LFQ	74	0	0	0	0	0	0	0	2	0	0	0	103	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	61	0	0	0	0	127	0	0	0	0	263	0	0	0	0	622	0
LFQ	75	0	0	0	0	0	0	0	3	0	0	0	92	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	39	0	0	0	0	137	0	0	0	0	252	0	0	0	0	625	0
LFQ	76	0	0	0	0	0	0	0	1	0	0	0	113	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	72	0	0	0	0	178	0	0	0	0	325	0	0	0	0	489	0
LFQ	77	0	0	0	0	0	0	0	1	0	0	0	76	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	64	0	0	0	0	156	0	0	0	0	310	0	0	0	0	575	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	42	0	0	0	0	135	0	0	0	0	273	0	0	0	0	680	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	41	0	0	0	0	107	0	0	0	0	249	0	0	0	0	717	0
LFQ	80	0	0	0	0	0	0	0	1	0	0	0	53	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	32	0	0	0	0	136	0	0	0	0	251	0	0	0	0	720	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	48	0	0	0	0	130	0	0	0	0	240	0	0	0	0	722	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	33	0	0	0	0	129	0	0	0	0	239	0	0	0	0	721	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	46	0	0	0	0	129	0	0	0	0	210	0	0	0	0	752	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	39	0	0	0	0	114	0	0	0	0	225	0	0	0	0	744	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	37	0	0	0	0	112	0	0	0	0	233	0	0	0	0	749	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	34	0	0	0	0	111	0	0	0	0	228	0	0	0	0	746	0
LFQ	87	0	0	0	0	0	0	0	1	0	0	0	46	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	37	0	0	0	0	117	0	0	0	0	213	0	0	0	0	770	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	25	0	0	0	0	111	0	0	0	0	230	0	0	0	0	752	0
LFQ	89	0	0	0	0	0	0	0	1	0	0	0	48	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	45	0	0	0	0	124	0	0	0	0	242	0	0	0	0	713	0
LFQ	90	0	0	0	0	0	0	0	1	0	0	0	55	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	37	0	0	0	0	103	0	0	0	0	240	0	0	0	0	730	0
LFQ	91	0	0	0	0	0	0	0	1	0	0	0	49	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	34	0	0	0	0	135	0	0	0	0	226	0	0	0	0	717	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	35	0	0	0	0	112	0	0	0	0	239	0	0	0	0	705	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	43	0	0	0	0	113	0	0	0	0	250	0	0	0	0	691	0
LFQ	94	0	0	0	0	0	0	0	1	0	0	0	72	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	29	0	0	0	0	135	0	0	0	0	244	0	0	0	0	688	0
LFQ	95	0	0	0	0	0	0	0	1	0	0	0	58	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	40	0	0	0	0	121	0	0	0	0	215	0	0	0	0	724	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	41	0	0	0	0	122	0	0	0	0	229	0	0	0	0	702	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	36	0	0	0	0	106	0	0	0	0	238	0	0	0	0	715	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	29	0	0	0	0	103	0	0	0	0	245	0	0	0	0	703	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	45	0	0	0	0	116	0	0	0	0	241	0	0	0	0	678	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	47	0	0	0	0	122	0	0	0	0	251	0	0	0	0	665	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	36	0	0	0	0	120	0	0	0	0	249	0	0	0	0	668	0
LFQ	102	0	0	0	0	0	0	0	1	0	0	0	55	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	39	0	0	0	0	132	0	0	0	0	264	0	0	0	0	652	0
LFQ	103	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	34	0	0	0	0	118	0	0	0	0	240	0	0	0	0	672	0
LFQ	104	0	0	0	0	0	0	0	2	0	0	0	46	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	41	0	0	0	0	127	0	0	0	0	245	0	0	0	0	674	0
LFQ	105	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	49	0	0	0	0	117	0	0	0	0	241	0	0	0	0	651	0
LFQ	106	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	42	0	0	0	0	127	0	0	0	0	251	0	0	0	0	644	0
LFQ	107	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	41	0	0	0	0	125	0	0	0	0	245	0	0	0	0	649	0
LFQ	108	0	0	0	0	0	0	0	1	0	0	0	75	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	35	0	0	0	0	145	0	0	0	0	235	0	0	0	0	622	0
LFQ	109	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	43	0	0	0	0	160	0	0	0	0	237	0	0	0	0	594	0
LFQ	110	0	0	0	0	0	0	0	1	0	0	0	71	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	56	0	0	0	0	162	0	0	0	0	234	0	0	0	0	586	0
LFQ	111	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	47	0	0	0	0	132	0	0	0	0	253	0	0	0	0	592	0
LFQ	112	0	0	0	0	0	0	0	1	0	0	0	71	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	57	0	0	0	0	151	0	0	0	0	243	0	0	0	0	571	0
LFQ	113	0	0	0	0	0	0	0	1	0	0	0	78	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	58	0	0	0	0	147	0	0	0	0	236	0	0	0	0	568	0
LFQ	114	0	0	0	0	0	0	0	1	0	0	0	76	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	66	0	0	0	0	186	0	0	0	0	242	0	0	0	0	515	0
LFQ	115	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	62	0	0	0	0	164	0	0	0	0	260	0	0	0	0	505	0
LFQ	116	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	64	0	0	0	0	196	0	0	0	0	266	0	0	0	0	480	0
LFQ	117	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	65	0	0	0	0	180	0	0	0	0	268	0	0	0	0	476	0
LFQ	118	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	84	0	0	0	0	164	0	0	0	0	274	0	0	0	0	464	0
LFQ	119	0	0	0	0	0	0	0	1	0	0	0	81	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	83	0	0	0	0	181	0	0	0	0	264	0	0	0	0	448	0
LFQ	120	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	71	0	0	0	0	169	0	0	0	0	275	0	0	0	0	431	0
LFQ	121	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	107	0	0	0	0	184	0	0	0	0	273	0	0	0	0	400	0
LFQ	122	0	0	0	0	0	0	0	1	0	0	0	90	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	104	0	0	0	0	195	0	0	0	0	254	0	0	0	0	393	0
LFQ	123	0	0	0	0	0	0	0	1	0	0	0	88	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	109	0	0	0	0	176	0	0	0	0	278	0	0	0	0	381	0
LFQ	124	0	0	0	0	0	0	0	1	0	0	0	93	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	110	0	0	0	0	193	0	0	0	0	257	0	0	0	0	380	0
LFQ	125	0	0	0	0	0	0	0	1	0	0	0	105	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	114	0	0	0	0	212	0	0	0	0	238	0	0	0	0	376	0
LFQ	126	0	0	0	0	0	0	0	1	0	0	0	118	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	108	0	0	0	0	191	0	0	0	0	241	0	0	0	0	366	0
LFQ	127	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	118	0	0	0	0	203	0	0	0	0	258	0	0	0	0	323	0
LFQ	128	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	135	0	0	0	0	213	0	0	0	0	231	0	0	0	0	315	0
LFQ	129	0	0	0	0	0	0	0	1	0	0	0	126	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	125	0	0	0	0	177	0	0	0	0	256	0	0	0	0	305	0
LFQ	130	0	0	0	0	0	0	0	1	0	0	0	133	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	146	0	0	0	0	189	0	0	0	0	241	0	0	0	0	288	0
LFQ	131	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	147	0	0	0	0	179	0	0	0	0	247	0	0	0	0	293	0
LFQ	132	0	0	0	0	0	0	0	1	0	0	0	138	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	144	0	0	0	0	197	0	0	0	0	212	0	0	0	0	275	0
